1,0.2650602409638554,0.2,0,1,0,0,1411,1,1,0,1
0,0.6265060240963856,0.06666666666666665,0,1,0,0,1251,1,1,0,1
0,0.3012048192771084,0.1777777777777778,0,1,0,0,1393,1,0,0,1
1,0.3975903614457831,0.15555555555555556,1,0,0,0,1824,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1372,1,1,1,1
0,0.3493975903614458,0.6444444444444445,1,0,0,0,2581,1,1,1,1
1,0.3373493975903614,0.7555555555555556,0,1,0,0,2462,1,0,0,1
1,0.6506024096385542,0.2222222222222222,0,1,0,0,1559,1,1,1,1
1,0.5301204819277109,0.4666666666666667,0,1,0,0,2069,1,1,0,1
0,0.14457831325301204,0.1111111111111111,1,0,0,0,1453,1,1,1,1
0,0.3253012048192772,0.2777777777777778,0,1,0,0,1494,1,1,0,1
1,0.4819277108433735,0.011111111111111072,0,1,0,0,1469,1,1,0,1
0,0.6265060240963856,0.7666666666666667,1,0,0,0,2058,1,1,1,0
0,0.42168674698795183,0.6111111111111112,1,0,0,0,1652,1,1,0,1
1,0.18072289156626506,0.4666666666666667,0,1,0,0,1630,1,1,1,0
0,0.22891566265060245,0.12222222222222225,0,1,0,0,1312,1,1,0,1
0,0.6265060240963856,0.4888888888888889,1,0,0,0,1476,1,1,0,1
1,0.07228915662650606,0.30000000000000004,0,1,0,0,1812,1,1,0,1
1,0.4698795180722891,0.5333333333333333,1,0,0,0,2245,1,0,0,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,2011,1,1,0,1
0,0.5662650602409639,0.18888888888888888,0,1,0,0,1233,1,1,0,1
1,0.6144578313253012,0.12222222222222225,1,0,0,0,1188,1,1,1,1
0,0.7469879518072289,0.4777777777777778,0,1,0,0,1394,1,1,1,1
1,0.5542168674698795,0.6444444444444445,0,1,0,0,1403,1,1,0,1
1,0.40963855421686746,0.5555555555555556,0,0,1,0,2041,1,1,1,1
0,0.3132530120481928,0.2666666666666666,0,1,0,0,1939,1,1,0,1
1,0.4457831325301205,0.5,0,1,0,0,1188,1,1,0,1
1,0.6746987951807231,0.6555555555555556,1,0,0,0,1367,1,1,1,0
0,0.4819277108433735,0.8111111111111112,0,1,0,0,1322,1,1,1,0
1,0.5421686746987951,0.2666666666666666,1,0,0,0,1425,1,1,0,1
1,0.5301204819277109,0.3555555555555555,1,0,0,0,1562,1,1,1,0
1,0.6746987951807231,0.34444444444444444,0,1,0,0,1413,1,1,1,1
0,0.012048192771084348,0.3222222222222222,0,1,0,0,2246,1,1,1,0
1,0.2530120481927711,0.09999999999999998,0,1,0,0,1450,1,1,0,1
0,0.7349397590361446,0.8444444444444444,1,0,0,0,1184,1,1,1,1
0,0.3493975903614458,0.1777777777777778,0,1,0,0,1752,1,0,0,1
0,0.5060240963855421,0.5111111111111111,0,1,0,0,1369,1,0,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1372,1,1,1,1
1,0.7590361445783133,0.33333333333333337,0,1,0,0,1716,1,1,1,0
1,0.8433734939759037,0.5333333333333333,1,0,0,0,2139,1,1,1,1
1,0.4698795180722891,0.4222222222222223,0,1,0,0,1490,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2041,1,1,0,1
0,0.6746987951807231,0.2777777777777778,0,1,0,0,2900,1,0,0,1
0,0.6867469879518072,0.5666666666666667,1,0,0,0,1472,1,1,1,0
1,0.40963855421686746,0.4111111111111111,0,1,0,0,2010,1,1,1,1
1,0.7831325301204819,0.12222222222222225,1,0,0,0,1449,1,1,0,1
0,0.2891566265060241,0.0222222222222222,0,1,0,0,1366,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1482,1,1,1,0
1,0.3614457831325302,0.30000000000000004,1,0,0,0,1474,1,1,1,1
0,0.3734939759036144,0.4777777777777778,1,0,0,0,1376,1,1,1,1
1,0.21686746987951808,0.2888888888888889,0,1,0,0,1935,1,1,1,0
1,0.02409638554216867,0.2777777777777778,1,0,0,0,1831,1,0,0,1
1,0.7228915662650602,0.4222222222222223,0,1,0,0,1384,1,1,0,1
0,0.5180722891566265,0.8888888888888891,1,0,0,0,1447,1,1,0,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,2056,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1626,1,1,1,1
1,0.14457831325301204,0.43333333333333335,1,0,0,0,2126,1,1,1,0
0,0.2891566265060241,0.16666666666666666,0,1,0,0,1730,1,1,0,1
0,0.6024096385542169,0.30000000000000004,1,0,0,0,1248,1,1,0,1
1,0.40963855421686746,0.4111111111111111,0,1,0,0,2647,1,1,1,0
0,0.6265060240963856,0.5444444444444444,0,1,0,0,1454,1,1,1,1
1,0.5903614457831325,0.6555555555555556,0,1,0,0,1946,1,1,1,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1468,1,1,0,1
0,0.4578313253012049,0.18888888888888888,0,1,0,0,2537,1,1,0,1
1,0.22891566265060245,0.5777777777777778,0,1,0,0,1883,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1945,1,1,1,1
1,0.6987951807228916,0.4,1,0,0,0,1629,1,1,1,1
1,0.27710843373493976,0.4777777777777778,0,1,0,0,1338,1,1,1,0
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1268,1,1,1,0
0,0.5421686746987951,0.15555555555555556,0,1,0,0,2619,1,1,1,1
0,0.16867469879518074,0.1333333333333333,0,1,0,0,1265,1,1,1,0
1,0.2409638554216868,0.011111111111111072,0,1,0,0,1359,1,1,1,1
1,0.6265060240963856,0.18888888888888888,1,0,0,0,1507,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1410,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1419,1,1,1,0
1,0.5060240963855421,0.4777777777777778,1,0,0,0,1835,1,1,1,1
1,0.710843373493976,0.2888888888888889,0,1,0,0,1456,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1564,1,1,1,1
0,0.4578313253012049,0.4111111111111111,0,1,0,0,2024,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2016,1,1,1,1
1,0.6746987951807231,0.6888888888888891,1,0,0,0,2020,1,1,1,1
0,0.6024096385542169,0.6888888888888891,1,0,0,0,1227,1,1,0,1
1,0.3734939759036144,0.34444444444444444,0,1,0,0,2382,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2117,1,0,0,1
1,0.4698795180722891,0.4777777777777778,0,1,0,0,1450,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1259,1,1,1,1
1,0.5180722891566265,0.5888888888888889,1,0,0,0,2023,1,1,1,1
1,0.27710843373493976,0.25555555555555554,1,0,0,0,1400,1,1,1,1
1,0.40963855421686746,0.4777777777777778,1,0,0,0,1670,1,1,0,1
0,0.3493975903614458,0.3111111111111111,1,0,0,0,1235,1,1,1,1
0,0.15662650602409642,0.055555555555555525,0,1,0,0,1475,1,1,0,1
0,0.5180722891566265,0.7000000000000001,0,1,0,0,1931,1,1,1,0
0,0.5180722891566265,0.4,0,1,0,0,1331,1,1,1,1
1,0.5421686746987951,0.6555555555555556,0,1,0,0,1806,1,0,0,1
0,0.7349397590361446,0.4111111111111111,0,1,0,0,1220,1,1,0,1
0,0.3855421686746988,0.1777777777777778,0,1,0,0,2415,1,1,1,1
1,0.5301204819277109,0.2666666666666666,0,1,0,0,2102,1,1,0,1
1,0.4457831325301205,0.8222222222222223,0,1,0,0,1787,1,1,1,1
0,0.4698795180722891,0.5777777777777778,1,0,0,0,1379,1,1,1,0
1,0.40963855421686746,0.7222222222222222,0,1,0,0,1934,1,1,0,1
1,0.6385542168674699,0.30000000000000004,0,1,0,0,1561,1,1,1,0
1,0.3373493975903614,0.15555555555555556,1,0,0,0,1484,1,0,0,1
1,0.2650602409638554,0.4555555555555556,1,0,0,0,1385,1,1,1,0
1,0.4819277108433735,0.25555555555555554,0,1,0,0,2061,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1343,1,0,0,1
1,0.5783132530120482,0.2666666666666666,0,1,0,0,1598,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1441,1,0,0,1
1,0.19277108433734946,0.12222222222222225,0,1,0,0,1235,1,1,1,0
1,0.6144578313253012,0.6222222222222222,0,1,0,0,1795,1,1,0,1
1,0.1204819277108434,0.3555555555555555,0,1,0,0,2322,1,1,1,1
1,0.0963855421686747,0.25555555555555554,1,0,0,0,2066,1,1,1,1
1,0.5903614457831325,0.6444444444444445,0,1,0,0,1796,1,1,0,1
1,0.5542168674698795,0.5444444444444444,1,0,0,0,2120,1,1,1,1
1,0.14457831325301204,0.43333333333333335,1,0,0,0,2126,1,1,1,1
1,0.3855421686746988,0.4111111111111111,0,1,0,0,2290,1,1,1,1
0,0.6265060240963856,0.055555555555555525,1,0,0,0,1196,1,1,1,1
1,0.3734939759036144,0.7111111111111111,1,0,0,0,1223,1,1,1,1
0,0.5060240963855421,0.2333333333333333,1,0,0,0,1295,1,1,1,1
1,0.6385542168674699,0.8555555555555555,1,0,0,0,1460,1,1,1,1
1,0.5662650602409639,0.1777777777777778,0,1,0,0,1805,1,1,1,1
0,0.6265060240963856,0.6888888888888891,1,0,0,0,1330,1,1,1,1
0,0.3253012048192772,0.2888888888888889,0,1,0,0,1239,1,0,0,1
1,0.5662650602409639,0.4777777777777778,1,0,0,0,1424,1,1,1,0
1,0.3975903614457831,0.4444444444444444,1,0,0,0,1429,1,1,0,1
1,0.4939759036144578,0.4888888888888889,1,0,0,0,1290,1,0,0,1
1,0.19277108433734946,0.1777777777777778,0,1,0,0,2768,1,1,0,1
1,0.5783132530120482,0.5555555555555556,0,1,0,0,1502,1,1,1,1
0,0.2530120481927711,0.011111111111111072,1,0,0,0,1378,1,0,0,1
1,0.4578313253012049,0.4,1,0,0,0,1980,1,0,0,1
0,0.6506024096385542,0.8777777777777779,1,0,0,0,1995,1,1,1,0
1,0.891566265060241,0.5333333333333333,1,0,0,0,1179,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1893,1,0,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1362,1,1,1,1
1,0.2891566265060241,0.2777777777777778,0,1,0,0,1988,1,1,1,1
0,0.012048192771084348,0.011111111111111072,0,1,0,0,2670,1,1,1,1
0,0.13253012048192772,0.3888888888888888,0,1,0,0,2666,1,1,1,1
0,0.891566265060241,0.3666666666666667,1,0,0,0,1255,1,1,1,1
1,0.4819277108433735,0.6444444444444445,1,0,0,0,2128,1,1,0,1
0,0.3734939759036144,0.25555555555555554,1,0,0,0,1890,1,1,0,1
0,0.21686746987951808,0.4444444444444444,0,1,0,0,1352,1,1,0,1
1,0.22891566265060245,0.37777777777777777,0,1,0,0,1371,1,1,0,1
1,0.6746987951807231,0.2777777777777778,1,0,0,0,1514,1,1,1,1
1,0.4939759036144578,0.16666666666666666,0,1,0,0,2226,1,0,0,1
0,0.3975903614457831,0.3555555555555555,0,1,0,0,1433,1,1,1,1
1,0.27710843373493976,0.33333333333333337,0,1,0,0,2073,1,1,0,1
0,0.012048192771084348,0.2444444444444445,0,1,0,0,1388,1,1,1,1
1,0.6144578313253012,0.0222222222222222,0,1,0,0,2025,1,1,1,0
1,0.3012048192771084,0.2444444444444445,0,1,0,0,2065,1,1,1,1
1,0.6024096385542169,0.5777777777777778,1,0,0,0,2115,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1771,1,1,0,1
0,0.710843373493976,0.6666666666666666,1,0,0,0,2765,1,1,0,1
1,0.8192771084337349,0.4777777777777778,0,1,0,0,1359,1,1,0,1
1,0.4578313253012049,0.7444444444444444,0,1,0,0,2160,1,1,1,0
0,0.6265060240963856,0.011111111111111072,0,1,0,0,2979,1,1,1,0
0,0.6265060240963856,0.3222222222222222,0,1,0,0,1359,1,1,1,0
0,0.4698795180722891,0.5333333333333333,1,0,0,0,1697,1,1,1,1
0,0.4457831325301205,0.2444444444444445,0,1,0,0,1191,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1555,1,1,1,0
1,0.20481927710843376,0.2666666666666666,1,0,0,0,2209,1,1,1,1
1,0.3975903614457831,0.5555555555555556,1,0,0,0,1663,1,1,1,1
1,0.7349397590361446,0.5111111111111111,0,1,0,0,1462,1,1,0,1
1,0.6867469879518072,0.18888888888888888,1,0,0,0,2113,1,1,1,1
1,0.5301204819277109,0.5111111111111111,1,0,0,0,1993,1,1,1,1
1,0.4939759036144578,0.8111111111111112,1,0,0,0,1882,1,1,0,1
1,0.6867469879518072,0.4666666666666667,1,0,0,0,2023,1,1,1,1
0,0.5421686746987951,0.21111111111111114,0,1,0,0,1398,1,1,1,1
1,0.21686746987951808,0.6888888888888891,1,0,0,0,1946,1,1,1,1
0,0.16867469879518074,0.055555555555555525,0,1,0,0,1492,1,1,1,1
0,0.6265060240963856,0.0222222222222222,0,1,0,0,1300,1,1,1,1
1,0.3975903614457831,0.5,1,0,0,0,1806,1,1,0,1
1,0.3373493975903614,0.7777777777777778,0,1,0,0,1436,1,0,0,1
1,0.6144578313253012,0.7222222222222222,0,1,0,0,1741,1,1,1,0
0,0.19277108433734946,0.07777777777777778,0,1,0,0,1638,1,1,0,1
0,0.4939759036144578,0.37777777777777777,0,1,0,0,1191,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1527,1,1,1,0
1,0.6024096385542169,0.4,1,0,0,0,2016,1,1,1,0
0,0.42168674698795183,0.4,0,1,0,0,2786,1,1,1,1
1,0.3253012048192772,0.4777777777777778,0,1,0,0,2104,1,1,0,1
1,0.27710843373493976,0.2777777777777778,0,1,0,0,2517,1,1,0,1
0,0.16867469879518074,0.0,0,1,0,0,1523,1,0,0,1
1,0.4337349397590361,0.6555555555555556,0,1,0,0,1978,1,1,0,1
1,0.3012048192771084,0.43333333333333335,0,1,0,0,1520,1,0,0,1
1,0.8433734939759037,0.4111111111111111,0,1,0,0,1525,1,1,1,1
0,0.20481927710843376,0.2222222222222222,1,0,0,0,1278,1,0,0,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1938,1,1,0,1
1,0.1204819277108434,0.37777777777777777,0,1,0,0,1754,1,1,1,1
1,0.7951807228915664,0.34444444444444444,1,0,0,0,1626,1,1,1,1
0,0.5783132530120482,0.25555555555555554,1,0,0,0,1309,1,1,1,1
0,0.15662650602409642,0.4777777777777778,0,1,0,0,1294,1,1,0,1
1,0.048192771084337366,0.2777777777777778,1,0,0,0,1517,1,1,1,1
0,0.5903614457831325,0.4222222222222223,0,1,0,0,1296,1,1,1,1
1,0.7590361445783133,0.5444444444444444,0,1,0,0,1362,1,1,1,0
1,0.4698795180722891,0.2666666666666666,1,0,0,0,1752,1,1,1,0
1,0.4939759036144578,0.7222222222222222,0,1,0,0,1991,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2148,1,1,1,0
1,0.5421686746987951,0.6333333333333333,0,1,0,0,1256,1,1,1,1
0,0.3975903614457831,0.25555555555555554,0,1,0,0,1319,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1837,1,0,0,1
1,0.40963855421686746,0.5222222222222223,1,0,0,0,1422,1,1,0,1
1,0.6265060240963856,0.7000000000000001,0,1,0,0,2577,1,1,0,1
0,0.3614457831325302,0.06666666666666665,0,1,0,0,1333,1,0,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1220,1,1,0,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1458,1,1,1,0
0,0.6265060240963856,0.5333333333333333,0,1,0,0,2122,1,1,1,0
0,0.5903614457831325,0.2444444444444445,0,1,0,0,1738,1,1,1,1
1,0.42168674698795183,0.5777777777777778,1,0,0,0,1371,1,1,0,1
1,0.710843373493976,0.7444444444444444,0,1,0,0,2036,1,1,0,1
0,0.7469879518072289,0.4777777777777778,0,1,0,0,1394,1,1,0,1
1,0.2891566265060241,0.34444444444444444,1,0,0,0,1471,1,1,1,1
1,0.6024096385542169,0.4888888888888889,1,0,0,0,1495,1,0,0,1
0,0.6144578313253012,0.16666666666666666,0,1,0,0,1300,1,1,1,1
1,0.4337349397590361,0.43333333333333335,0,1,0,0,2188,1,1,0,1
0,0.6385542168674699,0.9333333333333336,1,0,0,0,1529,1,0,0,1
0,0.3855421686746988,0.4444444444444444,1,0,0,0,2302,1,1,1,0
1,0.5060240963855421,0.6444444444444445,1,0,0,0,1758,1,1,1,0
0,0.5180722891566265,0.25555555555555554,0,0,1,0,1400,1,1,0,1
0,0.4819277108433735,0.3888888888888888,0,1,0,0,2054,1,1,1,0
1,0.5662650602409639,0.5555555555555556,1,0,0,0,1364,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1174,1,1,0,1
0,0.13253012048192772,0.0,0,1,0,0,1419,1,1,0,1
1,0.4939759036144578,0.5333333333333333,1,0,0,0,2100,1,1,1,1
1,0.5180722891566265,0.7555555555555556,0,1,0,0,1416,1,1,1,1
1,0.4939759036144578,0.4222222222222223,1,0,0,0,1368,1,1,1,0
1,0.6626506024096386,0.5888888888888889,1,0,0,0,2077,1,1,1,1
1,0.19277108433734946,0.18888888888888888,0,1,0,0,1368,1,1,1,1
1,0.3132530120481928,0.3888888888888888,0,1,0,0,1335,1,1,1,0
1,0.4698795180722891,0.6555555555555556,0,1,0,0,2236,1,1,1,0
1,0.8192771084337349,0.9,0,1,0,0,1280,1,1,0,1
0,0.060240963855421686,0.2666666666666666,0,1,0,0,1317,1,1,0,1
1,0.5301204819277109,0.7555555555555556,1,0,0,0,1503,1,1,1,1
1,0.4578313253012049,0.8777777777777779,0,1,0,0,1494,1,1,1,1
0,0.03614457831325305,0.07777777777777778,0,1,0,0,2948,1,1,1,1
1,0.4337349397590361,0.7333333333333333,0,1,0,0,1493,1,1,0,1
1,0.048192771084337366,0.09999999999999998,0,1,0,0,1237,1,1,1,0
0,0.3253012048192772,0.6444444444444445,1,0,0,0,1356,1,1,1,1
1,0.7951807228915664,0.4777777777777778,1,0,0,0,1759,1,1,1,1
1,0.4698795180722891,0.5,1,0,0,0,1573,1,1,1,1
1,0.6746987951807231,0.2666666666666666,0,1,0,0,1346,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2017,1,1,0,1
1,0.6265060240963856,0.7555555555555556,1,0,0,0,1908,1,1,0,1
1,0.5421686746987951,0.2222222222222222,0,1,0,0,1759,1,1,1,1
1,0.5662650602409639,0.2222222222222222,0,1,0,0,1636,1,1,1,1
0,0.03614457831325305,0.4666666666666667,0,1,0,0,1531,1,0,0,1
1,0.0,0.34444444444444444,0,1,0,0,1478,1,1,0,1
1,0.3012048192771084,0.033333333333333326,0,1,0,0,1329,1,1,1,1
1,0.5903614457831325,0.5111111111111111,0,1,0,0,1684,1,1,1,0
1,0.2409638554216868,0.2,1,0,0,0,1968,1,1,1,0
1,0.6506024096385542,0.8777777777777779,1,0,0,0,2253,1,1,1,1
1,0.40963855421686746,0.4222222222222223,1,0,0,0,1866,1,1,1,1
1,0.4457831325301205,0.9111111111111112,0,1,0,0,2206,1,1,0,1
1,0.5542168674698795,0.4,1,0,0,0,2006,1,1,1,1
1,0.7590361445783133,0.6555555555555556,1,0,0,0,2111,1,1,1,0
1,0.4819277108433735,0.6222222222222222,0,1,0,0,1200,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1402,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1843,1,1,1,1
1,0.4698795180722891,0.4111111111111111,0,1,0,0,1927,1,1,1,1
0,0.710843373493976,0.07777777777777778,0,1,0,0,2111,1,1,1,1
1,0.08433734939759037,0.34444444444444444,0,1,0,0,2245,1,1,1,0
0,0.048192771084337366,0.4888888888888889,0,1,0,0,1521,1,1,1,1
0,0.3493975903614458,0.2333333333333333,0,1,0,0,2816,1,0,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1200,1,1,1,0
1,0.7710843373493976,0.3888888888888888,1,0,0,0,1684,1,1,1,0
1,0.2650602409638554,0.3666666666666667,0,1,0,0,2159,1,1,1,1
1,0.5783132530120482,0.8888888888888891,1,0,0,0,1695,1,0,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1696,1,0,0,1
0,0.5180722891566265,0.033333333333333326,0,1,0,0,1205,1,1,1,1
0,0.5301204819277109,0.07777777777777778,1,0,0,0,1458,1,1,1,1
0,0.012048192771084348,0.25555555555555554,0,1,0,0,2775,1,1,1,0
0,0.6506024096385542,0.2777777777777778,1,0,0,0,1398,1,0,0,1
0,0.3132530120481928,0.12222222222222225,1,0,0,0,1273,1,1,1,0
1,0.5060240963855421,0.5444444444444444,0,1,0,0,1629,1,1,1,0
1,0.4819277108433735,0.2333333333333333,0,1,0,0,1353,1,1,1,1
0,0.4337349397590361,0.7999999999999999,1,0,0,0,2050,1,1,1,0
1,0.6867469879518072,0.25555555555555554,1,0,0,0,1633,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1390,1,1,0,1
1,0.6626506024096386,0.5888888888888889,1,0,0,0,2035,1,1,1,0
1,0.3975903614457831,0.25555555555555554,0,1,0,0,1276,1,1,0,1
1,0.5060240963855421,0.6,0,1,0,0,1300,1,1,0,1
1,0.4819277108433735,0.04444444444444445,0,1,0,0,1320,1,1,0,1
1,0.2530120481927711,0.4555555555555556,0,1,0,0,1586,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1462,1,1,1,1
1,0.6265060240963856,0.7555555555555556,1,0,0,0,1835,1,1,0,1
1,0.08433734939759037,0.04444444444444445,0,1,0,0,1876,1,1,1,1
1,0.3373493975903614,0.2888888888888889,0,1,0,0,2032,1,1,1,1
0,0.10843373493975902,0.4888888888888889,0,1,0,0,2817,1,1,1,1
0,0.4457831325301205,0.011111111111111072,1,0,0,0,1365,1,1,0,1
1,0.02409638554216867,0.033333333333333326,0,1,0,0,2124,1,1,0,1
1,0.4337349397590361,0.4,1,0,0,0,1482,1,1,1,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1239,1,1,0,1
0,0.3012048192771084,0.5,0,1,0,0,1395,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1897,1,1,0,1
0,0.6144578313253012,0.07777777777777778,1,0,0,0,2941,1,1,1,1
1,0.42168674698795183,0.4,0,1,0,0,2939,1,1,0,1
0,0.4698795180722891,0.7000000000000001,1,0,0,0,1915,1,1,1,0
0,0.7710843373493976,0.8777777777777779,1,0,0,0,1195,1,1,1,0
0,0.5421686746987951,0.2888888888888889,0,1,0,0,1773,1,1,1,1
1,0.6024096385542169,0.5,1,0,0,0,2090,1,1,1,1
1,0.3855421686746988,0.25555555555555554,0,1,0,0,1516,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2257,1,1,0,1
1,0.4698795180722891,0.7222222222222222,1,0,0,0,1460,1,1,1,1
0,0.3253012048192772,0.055555555555555525,0,1,0,0,1439,1,1,0,1
1,0.3253012048192772,0.1111111111111111,1,0,0,0,1506,1,1,1,1
1,0.20481927710843376,0.04444444444444445,1,0,0,0,1986,1,0,0,1
1,0.5421686746987951,0.33333333333333337,0,1,0,0,1391,1,1,1,1
0,0.6987951807228916,0.6,0,1,0,0,2177,1,0,0,1
1,0.3132530120481928,0.18888888888888888,0,1,0,0,1780,1,1,0,1
1,0.6746987951807231,0.7444444444444444,0,1,0,0,1612,1,1,1,1
1,0.5783132530120482,0.2222222222222222,0,1,0,0,2198,1,1,0,1
1,0.8313253012048194,0.1111111111111111,1,0,0,0,1443,1,1,1,0
1,0.3734939759036144,0.30000000000000004,1,0,0,0,1643,1,1,1,1
1,0.4819277108433735,0.4111111111111111,0,1,0,0,2709,1,1,1,1
1,0.2409638554216868,0.08888888888888885,1,0,0,0,1572,1,1,1,1
1,0.4698795180722891,0.4555555555555556,0,1,0,0,1777,1,1,1,1
1,0.3493975903614458,0.3222222222222222,1,0,0,0,1704,1,1,0,1
1,0.3253012048192772,0.3111111111111111,1,0,0,0,1778,1,1,1,1
1,0.6987951807228916,0.4555555555555556,1,0,0,0,1671,1,1,0,1
0,0.2891566265060241,0.16666666666666666,1,0,0,0,1305,1,1,1,1
1,0.2409638554216868,0.2333333333333333,0,1,0,0,2009,1,1,1,1
1,0.6144578313253012,0.5555555555555556,0,1,0,0,2044,1,1,1,1
1,0.7951807228915664,0.7333333333333333,0,1,0,0,1499,1,1,1,1
1,0.6746987951807231,0.2777777777777778,0,1,0,0,2900,1,1,1,1
1,0.1204819277108434,0.30000000000000004,1,0,0,0,1452,1,1,1,1
1,0.27710843373493976,0.15555555555555556,1,0,0,0,1557,1,1,1,1
1,0.42168674698795183,0.37777777777777777,0,1,0,0,1456,1,1,1,1
1,0.7831325301204819,0.4666666666666667,1,0,0,0,1621,1,1,1,1
1,0.5180722891566265,0.9333333333333336,0,1,0,0,1814,1,0,0,1
1,0.2530120481927711,0.2777777777777778,0,1,0,0,2012,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1194,1,1,0,1
1,0.5421686746987951,0.0222222222222222,0,1,0,0,1437,1,1,1,0
1,0.6024096385542169,0.9888888888888888,0,1,0,0,1587,1,1,0,1
0,0.07228915662650606,0.0222222222222222,0,1,0,0,1737,1,1,1,0
1,0.6506024096385542,0.5555555555555556,0,1,0,0,1718,1,1,1,0
1,0.3493975903614458,0.37777777777777777,1,0,0,0,1333,1,1,1,1
1,0.2409638554216868,0.4666666666666667,1,0,0,0,1534,1,1,1,0
0,0.2891566265060241,0.0222222222222222,0,1,0,0,2592,1,1,0,1
1,0.4819277108433735,0.1777777777777778,0,1,0,0,1490,1,1,1,1
1,0.42168674698795183,0.7777777777777778,1,0,0,0,1614,1,1,1,1
0,0.5542168674698795,0.033333333333333326,1,0,0,0,1201,1,1,0,1
0,0.3012048192771084,0.3222222222222222,0,1,0,0,1384,1,1,1,0
1,0.4457831325301205,0.4666666666666667,0,1,0,0,1587,1,1,1,1
0,0.3855421686746988,0.6111111111111112,0,1,0,0,2251,1,1,1,0
1,0.3253012048192772,0.3888888888888888,0,1,0,0,2057,1,1,1,1
0,0.5421686746987951,0.34444444444444444,0,1,0,0,1230,1,1,1,1
0,0.15662650602409642,0.16666666666666666,0,1,0,0,1380,1,1,1,1
0,0.3614457831325302,0.14444444444444446,0,1,0,0,2425,1,0,0,1
0,0.5421686746987951,0.011111111111111072,0,1,0,0,1366,1,1,1,1
0,0.22891566265060245,0.34444444444444444,1,0,0,0,1208,1,1,1,0
0,0.2530120481927711,0.055555555555555525,0,1,0,0,2155,1,1,1,1
0,0.4457831325301205,0.6,1,0,0,0,2007,1,1,0,1
0,0.8072289156626506,0.3111111111111111,0,1,0,0,1480,1,1,1,1
1,0.5783132530120482,0.4444444444444444,0,1,0,0,1559,1,1,0,1
0,0.3614457831325302,0.4555555555555556,0,1,0,0,2522,1,0,0,1
0,0.5903614457831325,0.7333333333333333,1,0,0,0,1381,1,1,0,1
1,0.42168674698795183,0.25555555555555554,1,0,0,0,2331,1,1,0,1
1,0.42168674698795183,0.25555555555555554,1,0,0,0,1515,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1396,1,1,1,0
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1358,1,1,1,1
0,0.6626506024096386,0.0222222222222222,0,1,0,0,1171,1,1,0,1
1,0.02409638554216867,0.14444444444444446,0,1,0,0,1391,1,1,1,0
1,0.6746987951807231,0.9333333333333336,0,1,0,0,1813,1,1,1,1
1,0.2891566265060241,0.2222222222222222,1,0,0,0,1486,1,1,0,1
