1.0,0.9268292682926832,0.4222222222222223,0.5777045579352005,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.3414634146341464,0.1111111111111111,0.13234486545853918,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.5121951219512195,0.011111111111111072,0.8456891817682592,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.6829268292682927,0.43333333333333335,0.399780340472268,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.19512195121951226,0.011111111111111072,0.7408017572762218,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.04118616144975285,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.17073170731707318,0.0222222222222222,0.1614497528830312,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5609756097560976,0.4444444444444444,0.2789676002196595,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.3292682926829269,0.18888888888888888,0.009335529928610642,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.5,0.3555555555555555,0.3157605711147721,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4390243902439025,0.12222222222222225,0.6694124107633168,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.16968698517298186,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.5121951219512195,0.2222222222222222,0.200439319055464,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4878048780487806,0.2777777777777778,0.5359692476661175,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5121951219512195,0.0222222222222222,0.8621636463481603,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.2439024390243903,0.08888888888888885,0.5540911587040087,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.2267984623833058,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.475609756097561,0.7000000000000001,0.5354200988467874,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.6463414634146342,0.6444444444444445,0.1120263591433278,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.14634146341463414,0.2666666666666666,0.09390444810543652,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.701263042284459,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.048780487804878064,0.3666666666666667,0.0488742449203734,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.3838550247116968,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.451219512195122,0.6666666666666666,0.5551894563426689,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.30487804878048785,0.3555555555555555,0.5711147721032399,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.853658536585366,0.2222222222222222,0.19110378912685333,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.1609006040637012,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.4788577704557935,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.08536585365853658,0.4444444444444444,0.543108182317408,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.3658536585365855,0.7111111111111111,0.7990115321252058,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.7682926829268293,0.5777777777777778,0.4041735310269083,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.5731707317073171,0.5333333333333333,0.12520593080724873,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.02439024390243902,0.16666666666666666,0.15925315760571113,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.009335529928610642,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.4634146341463416,0.2444444444444445,0.7962657880285557,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.2073170731707317,0.3111111111111111,0.6913783635365183,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.41463414634146345,0.5777777777777778,0.5529928610653487,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.41463414634146345,0.12222222222222225,0.23887973640856666,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.7073170731707318,0.37777777777777777,0.9192751235584844,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.5853658536585367,0.6222222222222222,0.15705656232839094,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5,0.6,0.1625480505216913,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5243902439024389,0.3222222222222222,0.24931356397583734,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.3170731707317074,0.5333333333333333,0.08621636463481598,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.8048780487804879,0.7000000000000001,0.3734211971444261,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4024390243902439,0.8888888888888891,0.06699615595826458,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.1829268292682927,0.37777777777777777,0.30203185063152105,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.2439024390243903,0.033333333333333326,0.4942339373970346,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.3292682926829269,0.3666666666666667,0.4497528830313013,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.6097560975609757,0.4222222222222223,0.07688083470620533,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.3292682926829269,0.6333333333333333,0.57276221856123,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.18835804503020315,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.5991213618890718,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.3780487804878049,0.4,0.3443163097199341,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.10975609756097562,0.09999999999999998,0.008786381109280539,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.08536585365853658,0.25555555555555554,0.08841295991213616,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.17073170731707318,0.2777777777777778,0.1784733662822624,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.07317073170731711,0.15555555555555556,0.1965952773201537,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4634146341463416,0.7333333333333333,0.010982976386600727,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.4390243902439025,0.7666666666666667,0.014277869302580903,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.475609756097561,0.2222222222222222,0.18506315211422286,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.8658536585365855,0.8555555555555555,0.17078528281164185,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.1829268292682927,0.5,0.1136738056013179,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.475609756097561,0.6777777777777777,0.18506315211422286,0,0,1,0,10,10,120,1,1,1,1,1
1.0,0.5121951219512195,0.011111111111111072,0.12410763316858865,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5853658536585367,0.4444444444444444,0.4931356397583744,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.475609756097561,0.8777777777777779,0.13948380010982975,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.30487804878048785,0.7777777777777778,0.399780340472268,0,0,1,0,10,10,120,1,1,1,1,1
1.0,0.07317073170731711,0.25555555555555554,0.5469522240527183,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.29983525535420097,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.5975609756097562,0.37777777777777777,0.7166392092257001,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.1829268292682927,0.055555555555555525,0.18231740801757268,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.6463414634146342,0.43333333333333335,0.6315211422295441,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.8902439024390245,0.6666666666666666,0.15980230642504112,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.4878048780487806,0.5222222222222223,0.11971444261394835,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.475609756097561,0.9777777777777776,0.24382207578253698,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.6951219512195123,0.5555555555555556,0.2767710049423393,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.7560975609756098,0.6444444444444445,0.4058209774848984,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.07317073170731711,0.1777777777777778,0.9198242723778144,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5609756097560976,0.4444444444444444,0.4272377814387698,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.29268292682926833,0.2222222222222222,0.17408017572762213,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.036792970895112576,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.3091707852828116,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.4024390243902439,0.4777777777777778,0.44865458539264136,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.2804878048780488,0.4666666666666667,0.10104338275672696,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.6707317073170732,0.09999999999999998,0.05985722130697412,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.7682926829268293,0.1333333333333333,0.12410763316858865,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.8170731707317074,0.6666666666666666,0.1471718835804503,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.2439024390243903,0.08888888888888885,0.022515101592531558,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.6463414634146342,0.011111111111111072,0.017572762218561192,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.5609756097560976,0.4444444444444444,0.013179571663920921,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.048780487804878064,0.055555555555555525,0.4497528830313013,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.19275123558484344,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.35365853658536595,0.04444444444444445,0.1938495332235035,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.7195121951219513,0.2888888888888889,0.5447556287753981,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.3414634146341464,0.4444444444444444,0.23997803404722676,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.4766611751784733,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.4878048780487806,0.9,0.25205930807248755,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.5609756097560976,0.9777777777777776,0.4448105436573311,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.30487804878048785,0.4777777777777778,0.3662822624931356,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5731707317073171,0.7444444444444444,0.559033498077979,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.6707317073170732,0.14444444444444446,0.19000549148819326,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.10975609756097562,0.16666666666666666,0.0488742449203734,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.426829268292683,0.7333333333333333,0.2537067545304777,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.853658536585366,0.4111111111111111,0.05711147721032395,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5365853658536586,0.4444444444444444,0.12630422844590886,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5,0.4222222222222223,0.4448105436573311,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.29268292682926833,0.4666666666666667,0.6979681493684788,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.3902439024390244,0.1333333333333333,0.16858868753432174,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.6829268292682927,0.6888888888888891,0.5255354200988467,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.30487804878048785,0.08888888888888885,0.007138934651290452,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.41463414634146345,0.5666666666666667,0.18506315211422286,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.012081274025260824,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.17073170731707318,0.18888888888888888,0.19824272377814375,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.3658536585365855,0.25555555555555554,0.35475013728720484,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.30487804878048785,0.4444444444444444,0.3228995057660625,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.5121951219512195,0.07777777777777778,0.045030203185063115,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.1482701812191103,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.0,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.0807248764415156,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.4878048780487806,0.43333333333333335,0.1609006040637012,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.17572762218561222,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.5853658536585367,0.33333333333333337,0.0021965952773200788,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.7682926829268293,0.21111111111111114,0.045030203185063115,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.5562877539813289,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.5975609756097562,0.08888888888888885,0.4041735310269083,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.9268292682926832,0.5555555555555556,0.027457440966501826,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5365853658536586,0.4888888888888889,0.14277869302580992,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.5156507413509059,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.29268292682926833,0.12222222222222225,0.7594728171334431,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.23170731707317074,0.3666666666666667,0.828116419549698,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.4634146341463416,0.6555555555555556,0.28500823723228985,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.5365853658536586,0.30000000000000004,0.07138934651290496,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.6951219512195123,0.21111111111111114,0.20483250961010424,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5365853658536586,0.011111111111111072,0.07852828116419541,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.3780487804878049,0.2888888888888889,0.3613399231191653,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.475609756097561,0.4,0.1834157056562328,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.5304777594728172,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.5853658536585367,0.011111111111111072,0.4898407468423942,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.2804878048780488,0.08888888888888885,0.036243822075782466,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.012195121951219523,0.1777777777777778,0.1795716639209225,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.13414634146341467,0.2666666666666666,0.14003294892915974,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.5288303130148271,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.6341463414634146,0.6555555555555556,0.15156507413509054,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.3414634146341464,0.21111111111111114,0.2937946183415705,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.5243902439024389,0.7555555555555556,0.7671609006040636,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.0,0.2,0.6479956068094452,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.25609756097560976,0.43333333333333335,0.2591982427237781,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.4634146341463416,0.6,0.3349807797913233,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.6219512195121952,0.7444444444444444,0.28336079077429976,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.4623833058758924,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.17073170731707318,0.3888888888888888,0.5409115870400878,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.0975609756097561,0.12222222222222225,0.14991762767710048,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.6463414634146342,0.3111111111111111,0.2970895112575508,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.2804878048780488,0.3111111111111111,0.33772652388797364,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.4438234689260889,0.3933887952032977,0.5936298736957715,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.0977484898407468,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.5365853658536586,0.30000000000000004,0.11971444261394835,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4634146341463416,0.6777777777777777,0.0032948929159801747,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.4878048780487806,0.4777777777777778,0.4069192751235584,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4878048780487806,0.09999999999999998,0.1285008237232289,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.13344316309719928,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.451219512195122,0.3111111111111111,0.4184514003294893,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.451219512195122,0.7777777777777778,0.5348709500274573,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.6097560975609757,0.07777777777777778,0.1641954969796814,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.2682926829268293,0.12222222222222225,0.2915980230642503,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.3305875892366831,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.7195121951219513,0.2666666666666666,0.5562877539813289,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5,0.4888888888888889,0.1317957166392092,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.6463414634146342,0.15555555555555556,0.4755628775398133,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.4438234689260889,0.3933887952032977,0.31850631521142225,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.10975609756097562,0.3888888888888888,0.1954969796814936,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.3414634146341464,0.4888888888888889,0.3520043931905545,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.2682926829268293,0.2333333333333333,0.08347062053816579,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4024390243902439,0.011111111111111072,0.05766062602965394,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.19512195121951226,0.055555555555555525,0.13893465129049964,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5121951219512195,0.6888888888888891,0.2987369577155409,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.2613948380010982,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.048780487804878064,0.30000000000000004,0.07193849533223495,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.10928061504667763,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.17353102690829214,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.8599670510708401,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.6829268292682927,0.7666666666666667,0.0027457440966501823,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.6829268292682927,0.25555555555555554,0.5700164744645799,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5731707317073171,0.055555555555555525,0.402526084568918,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.4168039538714992,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.2073170731707317,0.25555555555555554,0.019220208676551283,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.4277869302580999,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.3170731707317074,0.4666666666666667,0.12520593080724873,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.7073170731707318,0.7888888888888889,0.15870400878638102,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.10323997803404716,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.4634146341463416,0.7000000000000001,0.1488193300384404,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.7560975609756098,0.4555555555555556,0.1971444261394838,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.11312465678198792,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.4878048780487806,0.7444444444444444,0.2350356946732564,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.426829268292683,0.7666666666666667,0.4761120263591432,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.23170731707317074,0.2,0.06644700713893459,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.8414634146341464,0.3555555555555555,0.5667215815485995,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.5502471169686984,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.33827567270730363,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.23170731707317074,0.25555555555555554,0.27347611202635913,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.036585365853658534,0.1111111111111111,0.019220208676551283,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.17073170731707318,0.055555555555555525,0.17737506864360242,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.4438234689260889,0.3933887952032977,0.4415156507413509,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.6829268292682927,0.2444444444444445,0.021416803953871463,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.6585365853658537,0.9666666666666668,0.5716639209225699,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.3780487804878049,0.09999999999999998,0.13454146073585938,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.2073170731707317,0.33333333333333337,0.19165293794618327,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.29268292682926833,0.2,0.17188358045030194,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.14634146341463414,0.3111111111111111,0.03789126853377256,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.7560975609756098,0.9777777777777776,0.09115870400878634,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.3658536585365855,0.3555555555555555,0.5293794618341571,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.4634146341463416,0.2777777777777778,0.061504667764964216,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.5365853658536586,0.4444444444444444,0.3245469522240527,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.6829268292682927,0.6888888888888891,0.4673256452498626,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4024390243902439,0.5666666666666667,0.6155958264689732,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.35255354200988465,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.4878048780487806,0.7111111111111111,0.17078528281164185,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.3902439024390244,0.07777777777777778,0.4673256452498626,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.4390243902439025,0.4444444444444444,0.33552992861065345,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.451219512195122,0.5111111111111111,0.2460186710598572,0,0,1,0,10,10,120,1,1,1,1,1
0.0,0.3292682926829269,0.2666666666666666,0.8165842943437671,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.3780487804878049,0.6555555555555556,0.4777594728171335,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.3292682926829269,0.5,0.035145524437122384,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.475609756097561,0.0222222222222222,0.010433827567270626,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.451219512195122,0.011111111111111072,0.12520593080724873,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5487804878048781,0.06666666666666665,0.0977484898407468,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.4878048780487806,0.8444444444444444,0.45799011532125206,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.10598572213069736,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.8292682926829269,0.9,0.060955518945634224,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.7804878048780488,0.3888888888888888,0.17572762218561222,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.451219512195122,0.18888888888888888,0.499725425590335,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.36902800658978574,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.8170731707317074,0.18888888888888888,0.22295442064799556,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.14634146341463414,0.07777777777777778,0.15101592531576047,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5,0.04444444444444445,0.2948929159802306,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.8170731707317074,0.6555555555555556,0.11751784733662818,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.5,0.4777777777777778,0.1828665568369028,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4390243902439025,0.09999999999999998,0.1482701812191103,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.23170731707317074,0.2,0.45689181768259207,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.17073170731707318,0.033333333333333326,0.17243272926963205,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.19512195121951226,0.06666666666666665,0.7797913234486546,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.07317073170731711,0.16666666666666666,0.14113124656781986,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.7073170731707318,0.4666666666666667,0.2817133443163097,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.3459637561779242,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.6341463414634146,0.5666666666666667,0.4656781987918726,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.8292682926829269,0.3222222222222222,0.08511806699615587,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5365853658536586,0.6444444444444445,0.4947830862163647,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.3780487804878049,0.3111111111111111,0.11751784733662818,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.4420647995606808,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.3163097199341021,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.41463414634146345,0.4111111111111111,0.4980779791323449,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.07317073170731711,0.08888888888888885,0.12136188907193846,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.12195121951219515,0.2222222222222222,0.13563975837451947,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.027457440966501826,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.7073170731707318,0.2333333333333333,0.01812191103789118,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.6341463414634146,0.34444444444444444,0.13783635365183955,1,0,0,0,10,10,120,1,1,1,1,1
