0.036585365853658534,0.011111111111111072,0.3662822624931356,0,1,0,0,10,10,120,1,1,1,1,1
0.08536585365853658,0.011111111111111072,0.13673805601317954,1,0,0,0,10,10,120,1,1,1,1,1
0.6951219512195123,0.055555555555555525,0.2811641954969797,1,0,0,0,10,10,120,1,1,1,1,1
0.5243902439024389,0.9111111111111112,0.4129599121361889,0,1,0,0,10,10,120,1,1,1,1,1
0.7317073170731708,0.4888888888888889,0.3300384404173531,0,1,0,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.7777777777777778,0.15431081823174075,1,0,0,0,10,10,120,1,1,1,1,1
0.4024390243902439,0.4777777777777778,0.20593080724876436,1,0,0,0,10,10,120,1,1,1,1,1
0.426829268292683,0.2444444444444445,0.17188358045030194,0,0,1,0,10,10,120,1,1,1,1,1
0.5975609756097562,0.30000000000000004,0.012630422844590816,1,0,0,0,10,10,120,1,1,1,1,1
0.7926829268292683,0.8222222222222223,0.06974190005491487,0,1,0,0,10,10,120,1,1,1,1,1
0.4878048780487806,0.2666666666666666,0.5914332784184513,0,1,0,0,10,10,120,1,1,1,1,1
0.2804878048780488,0.1333333333333333,0.1976935749588138,1,0,0,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.34444444444444444,0.7605711147721033,1,0,0,0,10,10,120,1,1,1,1,1
0.3902439024390244,0.9,0.5634266886326194,1,0,0,0,10,10,120,1,1,1,1,1
0.14634146341463414,0.3222222222222222,0.2273476112026359,1,0,0,0,10,10,120,1,1,1,1,1
0.2804878048780488,0.6444444444444445,0.2883031301482701,1,0,0,0,10,10,120,1,1,1,1,1
0.6219512195121952,0.4888888888888889,0.13838550247116965,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.2806150466776496,0,0,0,1,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.1801208127402526,0,0,0,1,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.1971444261394838,0,0,0,1,10,10,120,1,1,1,1,1
0.3658536585365855,0.3888888888888888,0.0977484898407468,1,0,0,0,10,10,120,1,1,1,1,1
0.2195121951219512,0.2444444444444445,0.17627677100494232,0,1,0,0,10,10,120,1,1,1,1,1
0.23170731707317074,0.0222222222222222,0.16035145524437122,1,0,0,0,10,10,120,1,1,1,1,1
0.3658536585365855,0.4222222222222223,0.6221856123009335,1,0,0,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.09999999999999998,0.13948380010982975,1,0,0,0,10,10,120,1,1,1,1,1
0.17073170731707318,0.37777777777777777,0.5096101043382757,0,1,0,0,10,10,120,1,1,1,1,1
0.2073170731707317,0.055555555555555525,0.4711696869851729,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.09335529928610653,0,0,0,1,10,10,120,1,1,1,1,1
0.012195121951219523,0.3888888888888888,0.1976935749588138,1,0,0,0,10,10,120,1,1,1,1,1
0.7195121951219513,0.0222222222222222,0.11477210323997801,1,0,0,0,10,10,120,1,1,1,1,1
0.0975609756097561,0.25555555555555554,0.7556287753981328,1,0,0,0,10,10,120,1,1,1,1,1
0.7804878048780488,0.7444444444444444,0.5442064799560681,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.07468423942888514,0,0,0,1,10,10,120,1,1,1,1,1
0.6707317073170732,0.6666666666666666,0.5315760571114772,0,1,0,0,10,10,120,1,1,1,1,1
0.5609756097560976,0.6888888888888891,0.0818231740801757,0,1,0,0,10,10,120,1,1,1,1,1
0.3658536585365855,0.30000000000000004,0.028555738605161918,1,0,0,0,10,10,120,1,1,1,1,1
0.30487804878048785,0.5,0.3855024711696868,1,0,0,0,10,10,120,1,1,1,1,1
0.475609756097561,0.3555555555555555,0.10488742449203724,1,0,0,0,10,10,120,1,1,1,1,1
0.012195121951219523,0.3666666666666667,0.0483250961010433,1,0,0,0,10,10,120,1,1,1,1,1
0.2804878048780488,0.5444444444444444,0.9494783086216364,1,0,0,0,10,10,120,1,1,1,1,1
0.5609756097560976,0.8444444444444444,0.01812191103789118,0,1,0,0,10,10,120,1,1,1,1,1
0.4878048780487806,0.2666666666666666,0.13344316309719928,0,1,0,0,10,10,120,1,1,1,1,1
0.0975609756097561,0.4666666666666667,0.17682591982427232,1,0,0,0,10,10,120,1,1,1,1,1
0.3658536585365855,0.7777777777777778,0.12026359143327835,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.28665568369028005,0,0,0,1,10,10,120,1,1,1,1,1
0.9878048780487804,0.5,0.4140582097748489,0,1,0,0,10,10,120,1,1,1,1,1
0.5731707317073171,0.6555555555555556,0.12685337726523882,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.18561230093355294,0,0,0,1,10,10,120,1,1,1,1,1
0.5243902439024389,0.3888888888888888,0.009884678747940634,1,0,0,0,10,10,120,1,1,1,1,1
0.5731707317073171,0.7444444444444444,0.08566721581548598,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.049972542559033495,0,0,0,1,10,10,120,1,1,1,1,1
0.426829268292683,0.4666666666666667,0.008786381109280539,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.043931905546403034,0,0,0,1,10,10,120,1,1,1,1,1
0.6463414634146342,0.6111111111111112,0.5573860516199889,0,1,0,0,10,10,120,1,1,1,1,1
0.8170731707317074,0.3666666666666667,0.05766062602965394,1,0,0,0,10,10,120,1,1,1,1,1
0.7560975609756098,0.7444444444444444,0.3563975837451949,0,1,0,0,10,10,120,1,1,1,1,1
0.2073170731707317,0.055555555555555525,0.5233388248215265,1,0,0,0,10,10,120,1,1,1,1,1
0.2195121951219512,0.37777777777777777,0.017572762218561192,0,1,0,0,10,10,120,1,1,1,1,1
0.7560975609756098,0.3888888888888888,0.17572762218561222,1,0,0,0,10,10,120,1,1,1,1,1
0.3414634146341464,0.37777777777777777,0.0653487095002745,0,1,0,0,10,10,120,1,1,1,1,1
0.19512195121951226,0.2333333333333333,0.1625480505216913,0,1,0,0,10,10,120,1,1,1,1,1
0.3292682926829269,0.4777777777777778,0.15650741350906094,1,0,0,0,10,10,120,1,1,1,1,1
0.426829268292683,0.1111111111111111,0.15046677649643048,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.0049423393739702615,0,0,0,1,10,10,120,1,1,1,1,1
0.41463414634146345,0.4777777777777778,0.2904997254255903,0,1,0,0,10,10,120,1,1,1,1,1
0.02439024390243902,0.0222222222222222,0.14058209774848973,1,0,0,0,10,10,120,1,1,1,1,1
0.13414634146341467,0.011111111111111072,0.3250961010433827,0,1,0,0,10,10,120,1,1,1,1,1
0.4634146341463416,0.5444444444444444,0.5453047775947282,1,0,0,0,10,10,120,1,1,1,1,1
0.5853658536585367,0.4777777777777778,0.4129599121361889,1,0,0,0,10,10,120,1,1,1,1,1
0.3414634146341464,0.06666666666666665,0.516199890170236,0,1,0,0,10,10,120,1,1,1,1,1
0.12195121951219515,0.0222222222222222,0.12136188907193846,0,1,0,0,10,10,120,1,1,1,1,1
0.07317073170731711,0.2888888888888889,0.28610653487094995,1,0,0,0,10,10,120,1,1,1,1,1
0.5,0.3222222222222222,0.30148270181219106,1,0,0,0,10,10,120,1,1,1,1,1
0.6341463414634146,0.7555555555555556,0.07907742998352553,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.1460735859417902,0,0,0,1,10,10,120,1,1,1,1,1
0.1829268292682927,0.30000000000000004,0.08951125755079625,1,0,0,0,10,10,120,1,1,1,1,1
0.15853658536585366,0.25555555555555554,0.3443163097199341,0,1,0,0,10,10,120,1,1,1,1,1
0.6585365853658537,0.2444444444444445,0.13948380010982975,1,0,0,0,10,10,120,1,1,1,1,1
0.19512195121951226,0.4666666666666667,0.8231740801757277,1,0,0,0,10,10,120,1,1,1,1,1
0.12195121951219515,0.25555555555555554,0.8945634266886326,1,0,0,0,10,10,120,1,1,1,1,1
0.8292682926829269,0.5111111111111111,0.4991762767710049,0,1,0,0,10,10,120,1,1,1,1,1
0.35365853658536595,0.0222222222222222,0.1274025260845688,1,0,0,0,10,10,120,1,1,1,1,1
0.7195121951219513,0.8444444444444444,0.05656232839099395,0,1,0,0,10,10,120,1,1,1,1,1
0.3658536585365855,0.30000000000000004,0.3311367380560132,1,0,0,0,10,10,120,1,1,1,1,1
0.8658536585365855,0.9888888888888888,0.4980779791323449,1,0,0,0,10,10,120,1,1,1,1,1
0.08536585365853658,0.09999999999999998,0.08786381109280605,1,0,0,0,10,10,120,1,1,1,1,1
0.7560975609756098,0.14444444444444446,0.5035694673256452,0,1,0,0,10,10,120,1,1,1,1,1
0.0975609756097561,0.3888888888888888,0.129599121361889,1,0,0,0,10,10,120,1,1,1,1,1
0.3902439024390244,0.5777777777777778,0.2756727073036792,0,1,0,0,10,10,120,1,1,1,1,1
0.4390243902439025,0.25555555555555554,0.5639758374519495,0,1,0,0,10,10,120,1,1,1,1,1
0.012195121951219523,0.011111111111111072,0.8242723778143877,1,0,0,0,10,10,120,1,1,1,1,1
0.13414634146341467,0.12222222222222225,0.05546403075233386,1,0,0,0,10,10,120,1,1,1,1,1
0.6585365853658537,0.6333333333333333,0.16968698517298186,0,1,0,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.4666666666666667,0.5458539264140579,0,1,0,0,10,10,120,1,1,1,1,1
0.475609756097561,0.04444444444444445,0.3344316309719933,1,0,0,0,10,10,120,1,1,1,1,1
0.41463414634146345,0.2777777777777778,0.4739154310818232,0,1,0,0,10,10,120,1,1,1,1,1
0.3414634146341464,0.5333333333333333,0.030752333882482108,1,0,0,0,10,10,120,1,1,1,1,1
0.475609756097561,1.0,0.5815485996705108,1,0,0,0,10,10,120,1,1,1,1,1
0.4024390243902439,0.3888888888888888,0.328940142778693,0,1,0,0,10,10,120,1,1,1,1,1
0.3902439024390244,0.4888888888888889,0.19110378912685333,0,1,0,0,10,10,120,1,1,1,1,1
0.25609756097560976,0.25555555555555554,0.5749588138385502,0,0,1,0,10,10,120,1,1,1,1,1
0.4390243902439025,0.04444444444444445,0.3618890719384953,0,1,0,0,10,10,120,1,1,1,1,1
0.14634146341463414,0.4777777777777778,0.0472267984623832,1,0,0,0,10,10,120,1,1,1,1,1
0.426829268292683,0.7333333333333333,0.5744096650192201,0,1,0,0,10,10,120,1,1,1,1,1
0.8658536585365855,0.25555555555555554,0.3937397034596375,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.5557386051619988,0,0,0,1,10,10,120,1,1,1,1,1
0.10975609756097562,0.2888888888888889,0.08731466227347606,1,0,0,0,10,10,120,1,1,1,1,1
0.5243902439024389,0.9,0.18945634266886324,0,1,0,0,10,10,120,1,1,1,1,1
0.475609756097561,0.30000000000000004,0.2339373970345964,1,0,0,0,10,10,120,1,1,1,1,1
0.451219512195122,0.3666666666666667,0.6617243272926963,1,0,0,0,10,10,120,1,1,1,1,1
0.06097560975609759,0.2,0.22130697419000545,0,1,0,0,10,10,120,1,1,1,1,1
0.3658536585365855,0.0222222222222222,0.39758374519494777,1,0,0,0,10,10,120,1,1,1,1,1
0.5121951219512195,0.4888888888888889,0.09445359692476653,1,0,0,0,10,10,120,1,1,1,1,1
0.30487804878048785,0.2444444444444445,0.10214168039538707,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.3283909939593629,0,0,0,1,10,10,120,1,1,1,1,1
0.4024390243902439,0.2666666666666666,0.1943986820428335,1,0,0,0,10,10,120,1,1,1,1,1
0.5609756097560976,0.2,0.021965952773201455,1,0,0,0,10,10,120,1,1,1,1,1
0.3170731707317074,0.6333333333333333,0.4382207578253707,0,1,0,0,10,10,120,1,1,1,1,1
0.6341463414634146,0.5777777777777778,0.9379461834157056,0,1,0,0,10,10,120,1,1,1,1,1
0.13414634146341467,0.4111111111111111,0.099945085118067,1,0,0,0,10,10,120,1,1,1,1,1
0.3902439024390244,0.5333333333333333,0.03404722679846228,0,1,0,0,10,10,120,1,1,1,1,1
0.4390243902439025,0.7000000000000001,0.3102690829214717,0,1,0,0,10,10,120,1,1,1,1,1
0.07317073170731711,0.2666666666666666,0.8110928061504667,1,0,0,0,10,10,120,1,1,1,1,1
0.17073170731707318,0.4222222222222223,0.2751235584843492,0,1,0,0,10,10,120,1,1,1,1,1
0.6585365853658537,0.5,0.19934102141680388,0,1,0,0,10,10,120,1,1,1,1,1
0.41463414634146345,0.7111111111111111,0.5804503020318506,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.1630971993410214,0,0,0,1,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.19824272377814375,0,0,0,1,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.05656232839099395,0,0,0,1,10,10,120,1,1,1,1,1
0.6097560975609757,0.5333333333333333,0.20812740252608453,0,1,0,0,10,10,120,1,1,1,1,1
0.5,0.6333333333333333,0.09610104338275673,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.11147721032399772,0,0,0,1,10,10,120,1,1,1,1,1
0.5975609756097562,0.6555555555555556,0.21526633717737495,0,1,0,0,10,10,120,1,1,1,1,1
0.4878048780487806,0.5222222222222223,0.18725974739154305,0,1,0,0,10,10,120,1,1,1,1,1
0.902439024390244,0.25555555555555554,0.10159253157605708,1,0,0,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.5555555555555556,0.2800658978583196,0,1,0,0,10,10,120,1,1,1,1,1
0.426829268292683,0.07777777777777778,0.4881933003844041,1,0,0,0,10,10,120,1,1,1,1,1
0.30487804878048785,0.04444444444444445,0.18121911037891256,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.4947830862163647,0,0,0,1,10,10,120,1,1,1,1,1
0.451219512195122,0.1333333333333333,0.11587040087863808,1,0,0,0,10,10,120,1,1,1,1,1
0.3170731707317074,0.25555555555555554,0.07193849533223495,1,0,0,0,10,10,120,1,1,1,1,1
0.4878048780487806,0.30000000000000004,0.3915431081823173,1,0,0,0,10,10,120,1,1,1,1,1
0.4390243902439025,0.37777777777777777,0.3503569467325645,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.25645249862712793,0,0,0,1,10,10,120,1,1,1,1,1
0.29268292682926833,0.7444444444444444,0.129599121361889,0,1,0,0,10,10,120,1,1,1,1,1
0.25609756097560976,0.12222222222222225,0.5079626578802856,1,0,0,0,10,10,120,1,1,1,1,1
0.5731707317073171,0.2,0.5030203185063151,1,0,0,0,10,10,120,1,1,1,1,1
0.3170731707317074,0.5666666666666667,0.4651290499725425,0,1,0,0,10,10,120,1,1,1,1,1
0.41463414634146345,0.4777777777777778,0.1477210323997803,1,0,0,0,10,10,120,1,1,1,1,1
0.5365853658536586,0.2666666666666666,0.4810543657331137,1,0,0,0,10,10,120,1,1,1,1,1
0.036585365853658534,0.0222222222222222,0.022515101592531558,1,0,0,0,10,10,120,1,1,1,1,1
0.7195121951219513,0.5222222222222223,0.19330038440417352,1,0,0,0,10,10,120,1,1,1,1,1
0.13414634146341467,0.08888888888888885,0.021965952773201455,1,0,0,0,10,10,120,1,1,1,1,1
0.5975609756097562,0.4111111111111111,0.15156507413509054,0,1,0,0,10,10,120,1,1,1,1,1
0.2804878048780488,0.4666666666666667,0.5129049972542559,0,1,0,0,10,10,120,1,1,1,1,1
0.5243902439024389,0.4666666666666667,0.2114222954420647,0,1,0,0,10,10,120,1,1,1,1,1
0.3292682926829269,0.5333333333333333,0.26743547501372866,1,0,0,0,10,10,120,1,1,1,1,1
0.5243902439024389,0.4222222222222223,0.6287753981328941,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.3602416254805052,0,0,0,1,10,10,120,1,1,1,1,1
0.4878048780487806,0.9666666666666668,0.18780889621087304,0,1,0,0,10,10,120,1,1,1,1,1
0.13414634146341467,0.15555555555555556,0.3311367380560132,1,0,0,0,10,10,120,1,1,1,1,1
0.7073170731707318,0.5111111111111111,0.2130697419000549,1,0,0,0,10,10,120,1,1,1,1,1
0.02439024390243902,0.34444444444444444,0.6150466776496429,0,0,1,0,10,10,120,1,1,1,1,1
0.7073170731707318,0.6444444444444445,0.44426139483800103,1,0,0,0,10,10,120,1,1,1,1,1
0.3170731707317074,0.2333333333333333,0.115321252059308,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.5617792421746293,0,0,0,1,10,10,120,1,1,1,1,1
0.3292682926829269,0.33333333333333337,0.5376166941241076,1,0,0,0,10,10,120,1,1,1,1,1
0.3902439024390244,0.08888888888888885,0.29983525535420097,1,0,0,0,10,10,120,1,1,1,1,1
0.6707317073170732,0.4555555555555556,0.1801208127402526,1,0,0,0,10,10,120,1,1,1,1,1
0.6097560975609757,0.3222222222222222,0.4404173531026907,1,0,0,0,10,10,120,1,1,1,1,1
0.30487804878048785,0.33333333333333337,0.5749588138385502,1,0,0,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.2,0.5387149917627676,1,0,0,0,10,10,120,1,1,1,1,1
0.5121951219512195,0.7222222222222222,0.15376166941241076,1,0,0,0,10,10,120,1,1,1,1,1
0.5243902439024389,0.4555555555555556,0.5958264689730917,1,0,0,0,10,10,120,1,1,1,1,1
0.7926829268292683,0.34444444444444444,0.10378912685337716,1,0,0,0,10,10,120,1,1,1,1,1
0.5,0.8333333333333334,0.2278967600219659,1,0,0,0,10,10,120,1,1,1,1,1
0.3658536585365855,0.5,0.19330038440417352,0,1,0,0,10,10,120,1,1,1,1,1
0.7317073170731708,0.5444444444444444,0.5634266886326194,0,1,0,0,10,10,120,1,1,1,1,1
0.012195121951219523,0.033333333333333326,0.16694124107633168,0,1,0,0,10,10,120,1,1,1,1,1
0.853658536585366,0.5333333333333333,0.5326743547501371,0,1,0,0,10,10,120,1,1,1,1,1
0.5,0.7000000000000001,0.1477210323997803,0,1,0,0,10,10,120,1,1,1,1,1
0.7073170731707318,0.2888888888888889,0.5409115870400878,1,0,0,0,10,10,120,1,1,1,1,1
0.3902439024390244,0.3666666666666667,0.4481054365733113,1,0,0,0,10,10,120,1,1,1,1,1
0.7560975609756098,0.25555555555555554,0.020318506315211367,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.0313014827018121,0,0,0,1,10,10,120,1,1,1,1,1
0.2073170731707317,0.0222222222222222,0.4612850082372322,1,0,0,0,10,10,120,1,1,1,1,1
0.6829268292682927,0.04444444444444445,0.1971444261394838,1,0,0,0,10,10,120,1,1,1,1,1
0.10975609756097562,0.07777777777777778,0.099945085118067,1,0,0,0,10,10,120,1,1,1,1,1
0.5975609756097562,0.06666666666666665,0.2899505766062602,0,1,0,0,10,10,120,1,1,1,1,1
0.3292682926829269,0.6666666666666666,0.5118066996155959,1,0,0,0,10,10,120,1,1,1,1,1
0.4878048780487806,0.0222222222222222,0.014827018121911006,0,1,0,0,10,10,120,1,1,1,1,1
0.9390243902439026,0.6333333333333333,0.1471718835804503,1,0,0,0,10,10,120,1,1,1,1,1
0.3414634146341464,0.08888888888888885,0.07303679297089505,1,0,0,0,10,10,120,1,1,1,1,1
0.15853658536585366,0.3222222222222222,0.16529379461834148,0,1,0,0,10,10,120,1,1,1,1,1
0.06097560975609759,0.3555555555555555,0.11092806150466772,0,1,0,0,10,10,120,1,1,1,1,1
0.426829268292683,0.1777777777777778,0.15980230642504112,1,0,0,0,10,10,120,1,1,1,1,1
0.475609756097561,0.055555555555555525,0.10214168039538707,1,0,0,0,10,10,120,1,1,1,1,1
0.08536585365853658,0.2,0.4903898956617243,1,0,0,0,10,10,120,1,1,1,1,1
0.5365853658536586,0.1111111111111111,0.014827018121911006,0,1,0,0,10,10,120,1,1,1,1,1
0.5853658536585367,0.6444444444444445,0.43602416254805054,1,0,0,0,10,10,120,1,1,1,1,1
0.878048780487805,0.8222222222222223,0.3569467325645249,0,1,0,0,10,10,120,1,1,1,1,1
0.6097560975609757,0.9888888888888888,0.22954420647995602,1,0,0,0,10,10,120,1,1,1,1,1
0.7073170731707318,0.3888888888888888,0.12520593080724873,0,1,0,0,10,10,120,1,1,1,1,1
0.878048780487805,0.3666666666666667,0.1828665568369028,0,0,1,0,10,10,120,1,1,1,1,1
0.5975609756097562,0.34444444444444444,0.12575507962657873,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.9945085118066996,0,0,0,1,10,10,120,1,1,1,1,1
0.5487804878048781,0.6,0.26963207029104885,0,1,0,0,10,10,120,1,1,1,1,1
0.5121951219512195,0.5222222222222223,0.10543657331136737,1,0,0,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.5,0.44920373421197146,1,0,0,0,10,10,120,1,1,1,1,1
0.13414634146341467,0.2888888888888889,0.4838001098297637,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.12520593080724873,0,0,0,1,10,10,120,1,1,1,1,1
0.3414634146341464,0.4555555555555556,0.15650741350906094,1,0,0,0,10,10,120,1,1,1,1,1
0.29268292682926833,0.3555555555555555,0.09335529928610653,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.16639209225700158,0,0,0,1,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.0977484898407468,0,0,0,1,10,10,120,1,1,1,1,1
0.3414634146341464,0.15555555555555556,0.17298187808896204,0,1,0,0,10,10,120,1,1,1,1,1
0.426829268292683,0.2333333333333333,0.38220757825370666,0,1,0,0,10,10,120,1,1,1,1,1
0.5853658536585367,0.18888888888888888,0.12795167490389892,0,1,0,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.9888888888888888,0.5282811641954971,0,1,0,0,10,10,120,1,1,1,1,1
0.5243902439024389,0.15555555555555556,0.10928061504667763,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.4958813838550247,0,0,0,1,10,10,120,1,1,1,1,1
0.2439024390243903,0.6222222222222222,0.18725974739154305,1,0,0,0,10,10,120,1,1,1,1,1
0.7073170731707318,0.4444444444444444,0.2959912136188907,1,0,0,0,10,10,120,1,1,1,1,1
0.02439024390243902,0.21111111111111114,0.14003294892915974,0,1,0,0,10,10,120,1,1,1,1,1
0.2682926829268293,0.06666666666666665,0.1938495332235035,0,1,0,0,10,10,120,1,1,1,1,1
0.41463414634146345,0.07777777777777778,0.08896210873146615,1,0,0,0,10,10,120,1,1,1,1,1
0.3902439024390244,0.8666666666666666,0.43272926963207015,0,1,0,0,10,10,120,1,1,1,1,1
0.29268292682926833,0.4111111111111111,0.3596924766611751,1,0,0,0,10,10,120,1,1,1,1,1
0.5121951219512195,0.0222222222222222,0.7677100494233937,1,0,0,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.5333333333333333,0.18616144975288296,0,1,0,0,10,10,120,1,1,1,1,1
0.426829268292683,0.033333333333333326,0.13728720483250956,1,0,0,0,10,10,120,1,1,1,1,1
0.15853658536585366,0.14444444444444446,0.04612850082372322,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.1943986820428335,0,0,0,1,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.14936847885777038,0,0,0,1,10,10,120,1,1,1,1,1
0.8170731707317074,0.7333333333333333,0.3640856672158155,1,0,0,0,10,10,120,1,1,1,1,1
0.853658536585366,0.43333333333333335,0.17353102690829214,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.484898407468424,0,0,0,1,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.09610104338275673,0,0,0,1,10,10,120,1,1,1,1,1
0.3902439024390244,0.2333333333333333,0.0038440417353101664,1,0,0,0,10,10,120,1,1,1,1,1
0.4878048780487806,0.0222222222222222,0.35475013728720484,1,0,0,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.3222222222222222,0.11147721032399772,0,1,0,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.7666666666666667,0.2174629324546952,0,1,0,0,10,10,120,1,1,1,1,1
0.5609756097560976,0.6444444444444445,0.16529379461834148,1,0,0,0,10,10,120,1,1,1,1,1
0.17073170731707318,0.1111111111111111,0.7111477210323998,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.470071389346513,0,0,0,1,10,10,120,1,1,1,1,1
0.23170731707317074,0.4444444444444444,0.5974739154310817,1,0,0,0,10,10,120,1,1,1,1,1
0.10975609756097562,0.0222222222222222,0.43163097199341016,1,0,0,0,10,10,120,1,1,1,1,1
0.19512195121951226,0.07777777777777778,0.25755079626578803,1,0,0,0,10,10,120,1,1,1,1,1
0.3170731707317074,0.4888888888888889,0.22515101592531567,1,0,0,0,10,10,120,1,1,1,1,1
0.8414634146341464,0.2777777777777778,0.6606260296540363,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.5123558484349258,0,0,0,1,10,10,120,1,1,1,1,1
0.6341463414634146,0.6555555555555556,0.42064799560680943,0,1,0,0,10,10,120,1,1,1,1,1
0.5,0.43333333333333335,0.4783086216364634,1,0,0,0,10,10,120,1,1,1,1,1
0.6829268292682927,0.7444444444444444,0.243272926963207,1,0,0,0,10,10,120,1,1,1,1,1
0.036585365853658534,0.4444444444444444,0.4684239428885229,0,1,0,0,10,10,120,1,1,1,1,1
0.5,0.7000000000000001,0.5304777594728172,1,0,0,0,10,10,120,1,1,1,1,1
0.5975609756097562,0.5222222222222223,0.11477210323997801,1,0,0,0,10,10,120,1,1,1,1,1
0.036585365853658534,0.04444444444444445,0.7929708951125756,1,0,0,0,10,10,120,1,1,1,1,1
0.4878048780487806,0.5666666666666667,0.3778143876990665,0,1,0,0,10,10,120,1,1,1,1,1
0.3902439024390244,0.9888888888888888,0.600219659527732,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.8286655683690279,0,0,0,1,10,10,120,1,1,1,1,1
0.3658536585365855,0.1111111111111111,0.025260845689181743,1,0,0,0,10,10,120,1,1,1,1,1
0.5,0.2888888888888889,0.10433827567270726,0,1,0,0,10,10,120,1,1,1,1,1
0.4390243902439025,0.5444444444444444,0.5513454146073586,1,0,0,0,10,10,120,1,1,1,1,1
0.3780487804878049,0.33333333333333337,0.1317957166392092,0,1,0,0,10,10,120,1,1,1,1,1
0.036585365853658534,0.1333333333333333,0.4497528830313013,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.2,0.06754530477759467,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.26963207029104885,0,0,0,1,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.12795167490389892,0,0,0,1,10,10,120,1,1,1,1,1
0.1829268292682927,0.12222222222222225,0.16968698517298186,0,1,0,0,10,10,120,1,1,1,1,1
0.08536585365853658,0.3222222222222222,0.7748489840746842,1,0,0,0,10,10,120,1,1,1,1,1
0.6463414634146342,0.1111111111111111,0.5107084019769357,0,1,0,0,10,10,120,1,1,1,1,1
0.3170731707317074,0.4777777777777778,0.13563975837451947,1,0,0,0,10,10,120,1,1,1,1,1
0.29268292682926833,0.2,0.5815485996705108,1,0,0,0,10,10,120,1,1,1,1,1
0.4878048780487806,0.2666666666666666,0.2795167490389895,1,0,0,0,10,10,120,1,1,1,1,1
0.3780487804878049,0.4555555555555556,0.07413509060955514,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.26743547501372866,0,0,0,1,10,10,120,1,1,1,1,1
